game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,9,easy,7a79fdfdd72f06e9f8bc1f8036e08e44,a2eaec61c28670a459b42406a4cdc4b3,1ff1912cc74a76c3b2152dcc3ff6a477,0,"round back , no legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,10,hard,76de2f91710e9bd85f31725202dd5bbc,58e6fa617a1bed1a20b64028d2efc877,43bc4a978115d3f82ff27b24dc18a6e8,0,vertical slats with the arched cap on top and thick er legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,11,hard,7862b32132af278f45ce8baa9aaad5d5,384dc36226d1d4deb7f1aaa55af02518,91dbbc203e8562e6238f27554ec73a59,0,horizontal slats throughout the entire back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,12,hard,23c4d774910c9ce03c832f0140db42bc,5d20adaf6d8f89fa2f1c10544d7d6f,b0849a1c01da76eeffa41024c63fa9db,0,skinny vertical slats and thin er legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,13,hard,d75a219d343d2469e22abcbea1db98d0,1b3c286bce219ddb7135fc51795b4038,6fd5a9839c5caa52e8f8c11a24c52ebb,0,"thin legs , the seat is high er than the other with the thin legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,14,easy,2882587cd2fc021c168776226d349d71,362f53ee8de161fac653c0205ce8ff57,da7fd2dca5e9f29455f0f54ca9692531,0,the back has a v in it ( down the center )
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,15,easy,8da327a8eea887fd492d9da2668ec34c,f0b50b64918ef41b990561fc34164364,e696f4c7cd88b8b52ff834514c92e8fd,0,on wheels
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,16,easy,5a94a4638e8d548cf7628281ecb18112,473cbfa40ff731d92e75d78b4c7ea93,d6203deed1b54c8279b3e1be3524f72f,0,"skinny back with the cut out between seat and back , high seat"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,17,easy,60790035c8126a677645b4fdaedbc34,925c06a5aea45ffbaf7c7ad2549a1b15,23af2a09ca2509f817dc12307fee9432,0,foldable chair with slats all over
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,18,easy,d4c3dd37d27afa8e7c5910dd17778965,720bc3f0677a75fb2f134420f7b0d7e6,3aa41731c9bde97796d5112fb101f3ce,0,micky mouse ears on top like a kids seat all solid
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,19,easy,477dfe89f1d5df337fa68300c57bff0a,763bccb675b7439ab9afb6208cab1d,f2f0f205af792d3d40332412c5d013fb,0,tall est one long skinny legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,20,hard,7eabd19312bde1dc9335750905007562,37754da896362bcf28c0cecb7de2397a,3ac2da28e9a2f547ce4f274577283b16,0,3 horizontal slats
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,21,hard,79ed181ca18bf71dc8881577d38510,2742c0a5e984d92fa0dcc52ca811e565,30d3b99aabb3ce1c4adcf948bcaafbd8,0,most narrow back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,22,hard,f106bc80265faaabf78fc6de5952fb84,9aa05f609e6731bbec19069e387c0327,47b37ce8f304dd0bbababe11fcea8796,0,"the back looks like it has an x as a pattern , thin seat with no slats"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,23,easy,5b0dd54eced22552b283c8c7333d797,8e212bac2103bd626c518c577d808035,c7c7079b7555bf075e994da5ba753c34,0,"wide , rectangle looking on back and seat , <UNK> legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,24,hard,b8e4d2f12e740739b6c7647742d948e,e3bc0a03103cf84e7a471a654ffbc436,79a3115a6f96eef7c151419181ef256,0,"fat er legs , the back top edge looks a bit arched back"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,25,hard,45828c176099f3c3d2f92ecc75b4cb66,e4114b81f793628fe8f8c11a24c52ebb,94bac9505cc503567085b4353236aad,0,seat looks curved short legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,26,hard,6d199c744b17d85953735b417976bbf5,3837e94954187dbf93b0969ba78346b3,1926843fb9da47ad8852b93498ca8c83,2,"base is circular , with arms and top of back slanted forward"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,27,hard,429319c0c5bddfccd26c2593d1870bdb,40d202afdcc49c6d35836c728d324152,c48014610839bde3b8e687cbf40e9e47,2,"the one that looks most different than the other two , thick er legs , square seat"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,28,easy,d00a7550cf050fb3720daf9b94e7a5a,7d0467dcbd13505f2314deb821327685,8a1187956642c3895331e304403f2050,2,semi circle sear
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,29,hard,c93860b7f38bf628bda72093f9b5aa73,ff793ca32407b2022a54a8462d1ffe9d,f0ca6f9383ee9aae517376ab44a447e5,2,"arms dip down and curve up , the back is not rectangular but curved"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,30,hard,5e685e076287215be8f8c11a24c52ebb,a564c8a43f6a7ba5199f2eca998ded6d,4c668aab2c49f9ac9bf4d6e8e41d9e5b,2,"back is arched , it is solid seat and back , you can see all 4 legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,31,hard,9a3d7e6194b7a5bd3825a5bc524f67c9,9040047cab148e55e8f8c11a24c52ebb,96419956c44757fe71a782a4379556c7,2,"skinny est legs , weird thing on top that looks like it curves over your head"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,32,hard,f9b24a3b88f9037e4b5cae2ecfffe51c,80f96250bed47b4f52e9aa88ca53e944,401e07ff01b1bfe64d85e9aeb23ad69a,2,legs have 3 pop outs and the seat looks thin er
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,33,easy,d36de0f850783d8fd6b3090036b71698,aa93247a7fa69991e074517a246f1e65,b88d8b5e5fbee4fa8336a02debb9923b,2,"short one , very rectangular , sharp rectangular arm rests <DIA> has cushion <DIA> does it have the thick seat <DIA> yeah"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,34,easy,6a00357a35d0574b8d7d306df70cbb46,e401be99c5a51d8bef8e9284f76f3024,66683c677e7b40593c2e50348f23d3d,2,on rollers ( i see 4 )
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,35,easy,44854046021846f219fb4103277a6b93,1013f70851210a618f2e765c4a8ed3d,c95e8fc2cf96b9349829306a513f9466,2,"one with legs , the whole inside seat and back is rectangular , very sharp edges , straight back not the one with the line in the middle"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,36,easy,faab798b13ecba08e9f0f0173ae2f184,3776f058b918372899b00821ae388810,c15a1da769c1ffc5be1649add3e36e21,2,looks like an office chair with arms
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,37,hard,4b366b7995cd8d7fce4f274577283b16,20e71125748a11bc3c65ef99d4b819a4,831ca4306245810435836c728d324152,2,the rectangular one with the thick er legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,38,hard,3bd437d38068f4a61f285be552b78f9a,cacaca67988f6686f91663a74ccd2338,7297ec6faebb50aa1f285be552b78f9a,2,the low er office chair with the full er back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,39,hard,79ed181ca18bf71dc8881577d38510,2742c0a5e984d92fa0dcc52ca811e565,30d3b99aabb3ce1c4adcf948bcaafbd8,2,"wide er back , thin est legs , not the one with the <UNK> bottom parts"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,40,hard,d4f5c3e3eab52d0a3334fb6668ccd834,997b0aaad2301a44b31fb46b2e6304f4,38732a2b4c03e7a8b7a8bf5e3604ae72,2,"skinny er legs , with the line going across the back"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,41,hard,2882587cd2fc021c168776226d349d71,50477d125025879386855a8015309d66,e867483a25b070ed89ccdb4a5b6b972a,2,spindly back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,42,hard,be7897b96b04a5d12aca5d156344f8d3,342d41101756553eb3ad032acba61b79,74cc57ea0e2e06dbe4106b1d06dc89b3,2,the back looks to be the thin er one with the fat er legs -- not with the slats
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,43,easy,2d1ebd7356968c0919fb4103277a6b93,6ad7e3a8e6f3ed1dd068cfb43a81fc7,e41e8329ed0c0b88d93768e7b9b1eabf,1,"curvy old fashioned chair , curvy legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,44,easy,3919e93cc1f3bf5bd7f7a4c4609b0913,eb1d92be1e6bd84c4d9a43d557cf49de,4f4d7ae825908e303a8be023e0f2e100,1,like an adirondack chair with slats
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,45,easy,dd27edca07570d277ad11050da24bb12,3a123ae34379ea6871a70be9f12ce8b0,2c7d258bd18de1c28f7b968097bdb0fd,1,"thin er vertical slats , one of the two that are similar , top has edges that stick out a little <DIA> narrow er legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,46,easy,cbe006da89cca7ffd6bab114dd47e3f,7f539a846e9e88f0d9fad8aba2c312b7,8c90c2739c56c5f0327289c00b6dc9ca,1,<UNK> chair where the arms turn into the legs <DIA> horizontal lines
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,47,hard,eb32fa1ae8069d0998e0d1738edd4f19,8c1c53ff86f59a97d2f33aaf794b5932,47362cb47416904b76e38b52d9aafc11,1,i see no legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,48,hard,5a94a4638e8d548cf7628281ecb18112,a4d7c8b97066cb74f63e8e405d49b8ce,b08dfb07c78a348b19fb4103277a6b93,1,"skinny arms , thin est seat"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,49,easy,50b4851d6e067f9bdfcd57c2094a665f,7d59399c37925cd7b1b9d9bf8d5ee54d,7792861e0bdb95a270a43c2d978e502e,1,"the one that looks like you can adjust the height , thin legs that stick out on base , thin arms"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,50,hard,dada2389e96606307aa7cd663df90f18,8fbf9ce2c9cb77bd9cb48411c757aef6,d045654d572bc46f19fb4103277a6b93,1,2 skinny vertical slats and skinny arms
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,52,hard,602ada3b41238c77b87028a4b477349f,4c6c3346b5d0f071f4b6538438a0b930,6ff87a46571c52c4f4b6538438a0b930,1,the back hangs over the two slats and there is another piece of wood going around the legs
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,53,easy,78952b099c650a85d42ec7e303174a87,badfcd24d9b640fdf74aae127b28c047,82d8391c62e197161282d4d9178caa92,1,"there is just a thin piece of wood for a back , legs are pointed back"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,54,hard,5bd08666f29e946c988a5637d6d8f36a,c4a4710012ee39bd19f4b416b31c46e0,2268d24a64c2b20b16222ba719ed2541,1,arms are curved with a solid thin back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,55,easy,589829ef4fb0390e492d9da2668ec34c,31dad882e67008adab1b53c63e6e87b3,d2304054a8dc7ea4febad4f49b26ec52,1,"it is not on wheels , it is not the one with the extra cushion in the back"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,57,hard,cc665438c4f7baab137d9700e13a503f,5609756359a6dd2c1933ffef19678834,98f2d21c4dcac477f7628281ecb18112,1,"thick est arms and legs , square back and seat"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,58,hard,732ee6a49bd6db06aed393947b9cb125,cd9702520ad57689bbc7a6acbd8f058b,b932d245e5e9f98b504721639e19f609,1,"there are two that look alike , pick the one with the thin er looking seat"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,59,hard,935093c683edbf2087946594df4e196c,af96bf24c341e56436b0f2a1430e993a,96bccddaf0034be04e5cf15b26e670ad,1,"solid one , there is a faint frame in the back of it , the back looks more squared off <DIA> thick er legs"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,60,easy,dfeb8d914d8b28ab5bb58f1e92d30bf7,fe47e7645f1080735f0277eebfd05be2,b42953e6e55ba5d4d2bc32977ed52527,1,vertical slats
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,62,easy,54f276860d9b00436370a012706ac174,86199aed92fa1f68fd60059ad8523f1a,3c83d6ad882270287ad11050da24bb12,0,"two cut outs on the back , like a dining room chair old fashioned"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,63,easy,40e5d8e71ee3902a31358207d42bcb21,79317a7ee8c26288ce265ed390193062,4a45b026317349130e916fac260c672,0,"one with the four typical legs , basic chair"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,64,easy,b987a2ca54c6ddecb74697ced5978572,402e47d9e3f825dcb9d7c2fc41e80228,59ca6d57ddd091c26eda1c7568601317,0,vertical slats high back round top of back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,65,hard,8ad57afa55cebfe0dad433a29cb627ea,736e9ee917f741193b908295ece2b069,5ce845f80b1d407282dde982679cd879,0,horizontal slats with the two extensions that stick out on the arms
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,66,easy,b021f7d705c4113ac7bed72580dc30f,cd4fa15a13d7448a14038d588fd1342f,bb9efb4912a018b3c329e2758ab09ecb,0,wide er seat low est seat with round back
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,67,easy,32a9329c11b5c35d4b3c42e318f3affc,e4a93adf5399b23419fb4103277a6b93,4360c9c8a22facffaac6edb721277502,0,"not the double seat or the curvy one , the one with the pillow on the back"
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,68,hard,3823798ca4fe0b439710e093c764abec,42ceba8e460de1de820898ba01899de3,78952b099c650a85d42ec7e303174a87,0,skinny legs where the legs become arms
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,69,easy,3230b6c7f396afff19fb4103277a6b93,4f79d43b70f5bca3d082d95e9bd50b49,32d67f875ead7f1eaf46128407fbd2a0,0,the couch
2428-afbaa3ac-4c88-4b89-a86f-83c185b015ea,70,easy,d48dac046436a29ec3bd24f986301745,38afa26a419ea3abed040525648fc6d7,7595d089aefd8ed5af7c7ad2549a1b15,0,"good working with you , skinny legs look like wire all one piece <DIA> this was fun you were a great partner"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,1,easy,80bad2242183a77df69c1bc654d8fbbd,c3ebc70a348051e1af7c7ad2549a1b15,bf3c19bb6bf16aa8beedd4e6b38acced,0,it is the one that has the most wood and would <UNK> the most if they were all of the same material
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,2,hard,ae3b4195dfa9779f89e49c5729fd5d6c,7df2443e976658b7cdfc3ede082b8a07,afbd7d1e68be93ac35836c728d324152,0,it 's the only one with legs
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,3,hard,5e685e076287215be8f8c11a24c52ebb,a564c8a43f6a7ba5199f2eca998ded6d,4c668aab2c49f9ac9bf4d6e8e41d9e5b,0,it 's the one with metal tubes for armrests
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,4,hard,eb32fa1ae8069d0998e0d1738edd4f19,8c1c53ff86f59a97d2f33aaf794b5932,47362cb47416904b76e38b52d9aafc11,0,"it 's the one with the high , straight back rest"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,5,easy,92b81e84090fdab2f027786820c3fec4,c46ed3a68dcef72039b07b3056a2842b,c3cfd2188fe7ae365fe4ecea39e8bd40,0,its the one that a couple little kids could hide under and no one could see them
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,6,easy,6e9b9e6dbef7d1d219fb4103277a6b93,f13d600a3c4515e220ccbe1c34ca182d,bb5791b1d4cb5fe81c1b3b2ed8d13bf8,0,the wide est one
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,7,easy,bc92651fd7cd9ca8cf68feb7ddf815ce,3aee7c282063723d8a17805dbfb751e2,3853339519aca1bdfcd4910413c446d9,0,it has 4 skinny metal legs and a round back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,8,easy,d48dac046436a29ec3bd24f986301745,38afa26a419ea3abed040525648fc6d7,7595d089aefd8ed5af7c7ad2549a1b15,0,the wide one with the loopy legs
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,9,hard,59c89dc89cf0d34e597976c675750537,d601777b8862bdc8b04cb542e2c50eb4,6ec02d7a508434f1b0957d845ac33749,0,it 's the one you can see a pattern on the back that looks like the imprint of wires or rods
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,10,easy,a48e359faed3da88d3519c62a8100783,4011b7d293cbeae11890f3b4ec900fa,f3f331e64d12b76d727e9f790cd597,0,the one with the oval shaped back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,11,hard,26421cc00c639ee55a5324f7626af787,280fe2696faf0f3a53e14f34c202d656,2bf69f0fa5be4c3f6ecea8cff53afe1a,0,it has the skinny est legs
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,12,easy,eeebe3fe14ee4d3aebefe6b1d594ad2e,77e7660d71c6f3befebad4f49b26ec52,21a8b1ad63a8d19dd7f7a4c4609b0913,0,"the one that 's bulky and blocky , no arm rests , back like a gravestone"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,13,hard,d91457217673528ef91663a74ccd2338,9e65e8fdde35dcbef91663a74ccd2338,ff2223a085d32243696b74614952b2d0,0,"out of the two that look almost identical , it 's the one whose back dips down in the center at the top"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,14,hard,6844180c300bbf852edea1c2bfa3bc56,c69ddb5376e22cb8c4e8952b27b5f370,529c0a3650d6a7be97e2a21b8bc2d948,0,the one with the curve in the back rest
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,15,easy,ae3b4195dfa9779f89e49c5729fd5d6c,be50a399623910e1fd03f420a0b8656,27ea798c55699b6d2c528d33bca1ac2,0,its the overstuffed one with all the cushiony areas
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,16,easy,326f74afbed5d727da8b0c70313fbbae,f2075f1c3088a167cf513de9a02a2561,20e71125748a11bc3c65ef99d4b819a4,0,the one with the vertical rods in the back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,17,easy,9faefdf6814aaa975510d59f3ab1ed64,914f301fd07c20c840ef1c8b63a628f9,5aea2a227125a81bccda8d28b44378b7,0,the big one with armrests
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,20,hard,abddac917b144928f91663a74ccd2338,b0531a0d44fc22144224ee0743294f79,f40332e31675a54d492d9da2668ec34c,0,the one with a rectangular back that looks like there are two bends in the back no space between the seat and the back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,21,hard,7fbdef802b9e160cc242632b2a8c3129,f58ac8ac63d5a52d19fb4103277a6b93,561d50862a2cb4aabc19762eaa7ba40f,0,"of the two that have space between the seat and the back , it 's the one that is much wide er , like , 2 people could fit on it"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,22,hard,be7897b96b04a5d12aca5d156344f8d3,342d41101756553eb3ad032acba61b79,74cc57ea0e2e06dbe4106b1d06dc89b3,0,the one with the skinny est legs
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,23,hard,8c76b1db0a08653ffebad4f49b26ec52,eafec1b145972dcd815b2b467e8e2eac,e908c290fb506f2e19fb4103277a6b93,0,the one whose armrests make a 90 degree bend at the front
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,24,hard,516c4adba7205cb43e9bdff70754d92c,58479a7b7c157865e68f66efebc71317,30fe29d73b410c3855efe429bf27a556,2,the one where the slats in the backs have the less est amount of space between them
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,25,easy,4f136e2a90fc8ff63ac4c571779c5fb1,5a3fe2c1f1e2009e762ec387b772e9e1,f5caa9b5ada31a8b3cf15c77de45986,2,"of the two with <UNK> backs , the wide est circle"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,26,hard,b19c970b2b8d6795492d9da2668ec34c,3f95c370fb3871621f98c0761af40e04,8dccb87a61e565cfd4713685ae50fa13,2,the one with the wide legs that do not have `` feet '' on them
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,27,hard,6233ebe950c7d44df51f77a6d7299806,4c30d612b8663402492d9da2668ec34c,44ce5f9acd418c7dfebad4f49b26ec52,2,"the one whose armrests are continuous fabric , no empty areas"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,28,hard,86b6e539e72be6d46fa0ab61d9f9d96d,587ebb2aa71acfe644dd3aaee16d3f4c,96bccddaf0034be04e5cf15b26e670ad,2,the one with the circles cut out at the top
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,29,easy,d2304054a8dc7ea4febad4f49b26ec52,589829ef4fb0390e492d9da2668ec34c,d32f32d76d7f53bf6996454765a52e50,2,the one with one fat rod from floor to seat bottom
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,30,easy,ba7dc0bb03a57732a9d30b145d59ff,b88d8b5e5fbee4fa8336a02debb9923b,277fb4da6bea894c19fb4103277a6b93,2,the wide one with no spaces in the arm rests
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,31,easy,50b4851d6e067f9bdfcd57c2094a665f,7d59399c37925cd7b1b9d9bf8d5ee54d,7792861e0bdb95a270a43c2d978e502e,2,the one with an open semicircle on the floor
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,32,easy,58479a7b7c157865e68f66efebc71317,60637687ad5682ef2b93a65c5f642e3a,452d2a10ecc96b34129a4a365910676,2,"the one that is very simple , looks like you 'd fold it to take it to the beach"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,33,easy,5ce636f716f8f11e601104cd2d998272,45220c3f4fba09fc665309339296e85a,be0b0a9b0a7108c6e4f106360437e8c0,2,the only one with vertical slats in the back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,34,easy,910bbf8701a4846c2993aa294808121b,5b2cfa084b8cfe389753496ba23f2183,247dd48e4b6c029e4b3c42e318f3affc,2,the one that 's just a big round semi-circle
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,35,easy,5c1c5dd72247cb6526428c7519676cd8,ed751e0c20f48b3226fc87e2982c8a2b,6d6e634ff34bd350c511e6b9b3b344f3,2,the one that looks like an eye
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,36,hard,ec25a41ca233ed096e5a467428553af2,353707e135c889d2dbbc9440457e303e,47aca56ff3a7b8a71a782a4379556c7,2,round seat
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,37,easy,11c9c57efad0b5ec297936c81e7f6629,c91eb95b40e4b6f8e83221ad0d21775,d095dd9f3dbf4083a7e870da1ab2a36d,2,the funky one with a square on the floor
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,38,hard,1bcec47c5dc259ea95ca4adb70946a21,e9c344a392e311195b903ba10d2ec446,432ed2387d4982a635836c728d324152,2,"tall est , narrow square cornered back"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,39,easy,5d20adaf6d8f89fa2f1c10544d7d6f,8c0a0360a7353ec26dd3cca80cedd415,fedfc00265711f4193c1e619801da0a6,2,"the one with like , 12 rods in the back"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,41,hard,92d87019793c97c636c8b9bf2576aca2,64a585a441f2ffa336c8b9bf2576aca2,8027892aa03a3d2c907a5a34fd8df2f1,2,the one with a rectangular on the floor
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,42,hard,e8dc06c3d01d6592f4b6538438a0b930,83d3b40a6ff6a04af4b6538438a0b930,9f8708db66a4ff07f4b6538438a0b930,2,"the one that has a board between the front 2 legs , but no boards between front and back legs"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,43,hard,30083f20e81ba69b593ebeeedbff73b,a1ef57bc2563ec37dcadf30d9ccdd100,92ebdd82509fd637593ebeeedbff73b,2,the one with a circle on the floor
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,44,hard,ec758c4557250ca79f2349486c570dd4,3e34987bd5e7cf0e6c5cd45aa112726,99e2f8ae1bef62dcb74c46f4848028ad,2,grid pattern back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,45,easy,7b86f52727b40120e3f7a74e12a274ef,295a3bb2aa43b691ed2d43425218e827,30363681727c804095937f6e581cbd41,2,the one with three <UNK> posts for a back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,46,easy,3f0beaab92a08fd74138477d68528833,95d6aae8728a0aed70e95b2fd46626d,21f9dcdadcca16227ad11050da24bb12,2,grid pattern back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,49,hard,4179c276ee8dacfc8cbd400aa99bee96,1a6f615e8b1b5ae4dbbc9440457e303e,3186f9dd5179358b79368d1198f406e7,1,"of the 2 that have no opening between seat and back , it 's the one with an opening in the arm rests"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,50,hard,588ca1d34f93eddd8ee30571b0da74e4,a750f7309fcc4b0473672ae855b8c82f,34b1b2ee54ea314486a1cb4b695edbd9,1,"of the 2 w out a hole in the back , it 's the one that has the little piece sticking up at the bottom of the back rest"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,51,hard,1ab8a3b55c14a7b27eaeab1f0c9120b7,8ad5b0bd9f1297e5492d9da2668ec34c,c45ff54d4192633684cd6dc1b226aa5b,1,the odd one it has the small est opening between seat and back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,52,easy,7905bbf9abc0c264f3443b22038d340,8dee8193a06525f51de495b75c95e5ad,38f87e02e850d3bd1d5ccc40b510e4bd,1,gravestone back
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,53,hard,e401be99c5a51d8bef8e9284f76f3024,c571ff6f3231fe861e1a7bd9d68b88a6,fe31beab802cfc56c2bcda262700befe,1,"the arm rests are sticking into the seat , and it has the most blocky legs"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,54,hard,f609378d4f5c755c9df2fbafa78e52d9,510a6ee3bc0a0669c8101121c12c3f9,8e945aa01bbacf7c3fbe480a485feffd,1,"gravestone back , the one of the 2 w o slats where you can see a lot of space between the rear legs"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,55,hard,26ece83dc8763b34d2b12aa6a0f050b3,68b26c9353e65419c3e46f55b34610cf,dec4d499ce2ff518dc732bd0305fe3a3,1,"big est legs , no things on the end of them"
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,56,easy,808fa82fe9ad86d9f1cc184b6fa3e1f9,70711d5a1aead05b90a9ce3e4b15521e,40e73a326cf95d0361c93c4994c91bd1,1,the low seat with the arm rests
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,57,easy,3c0dd3719baecf3319fb4103277a6b93,cd6a8020b69455dbb161f36d4e309050,61d313bb88532dcb74039aeb9f7d295,1,two half circles for arm rests
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,58,easy,54b7d484dbad29cdffc6e457221b9271,d86158642391ea7a150a331b054ed006,e6f37dff25ec4ca4f815ebdb2df45512,1,the one with slats for the back and the blocky legs
4530-32ce5bb9-cc95-41c4-8d3b-8d11c09f8567,59,hard,7fc8b858cad8f5849df6f10c48eb6cee,cd06d0034224a701fb7c76304cb719f8,da02c479d1284ad38727553325e63baf,1,three <UNK> at the top of the back
