game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,20,easy,bea34ffef0c02f07492d9da2668ec34c,cbc76d55a04d5b2e1d9a8cea064f5297,5c52a6b471eb82b64ccf4672ec1e7efc,1,weird chair with wire base
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,21,easy,37a05e83e529a1e044f23566597ec464,9144c2c7b7d9f733ad484915511ccff6,13b6648bdc843b767b5f4d129cc2873d,1,legs that connect underneath
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,22,hard,659fdef8de4769079c251b4a7838829,9695267b69d145dea14bb1d7e401bf06,2f0bda4f2c225e0254141309938df7ee,1,square solid back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,23,easy,6d78523e939aedd482e23b5f9fd46e1e,4c9b6e0823be25ae52bee19dc0453f5e,3d57e65ff4cc42df70a7748e958c62a2,1,armrest has a round tray
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,24,hard,bb48377bba20a712a45aa09d68b87656,2ae4f1392d44ca24654a275ea978255,33f5c19e34d74fa97f07eeccaaddf1d0,1,slightly curved back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,25,hard,4a783b2ae8fba8b29dcf2183c858e6e5,1a6f615e8b1b5ae4dbbc9440457e303e,d91457217673528ef91663a74ccd2338,1,solid back no wheels
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,26,hard,700b11e2ea3e941faffa8ecba9b9d6f4,b63fb0d22a44ff698cbb8bac2032149c,84f7061e038484492f8cdfb829e0f65d,1,square back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,27,hard,1937193cf5079b623eec26c23f5bc80b,4178e43e2756f1d0af7a8f97983e7906,e54417646ad16604738a251b334366e,0,solid back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,28,easy,9a3d7e6194b7a5bd3825a5bc524f67c9,cf09618aedde38febda72093f9b5aa73,75b1bcb68c8344261a648655355dc699,0,seat has flaps on the side
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,29,easy,9b12d223347d4bdd4a11872aa986426d,fde8c87a485a33b78fa2f6eb9fb1de7c,41b90d1977ef7672b9b8f177284f45fc,0,cushiony headrest and armrests
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,30,hard,74518f7c342b49191030665054ebb2a9,8830f76c748f09ef3e870ba5db422375,f04698af574cb9847edf3a3d7d1bacae,0,thick legs
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,31,easy,3919e93cc1f3bf5bd7f7a4c4609b0913,eb1d92be1e6bd84c4d9a43d557cf49de,4f4d7ae825908e303a8be023e0f2e100,0,wheels
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,32,easy,5eaa2730f10054d0f6cabe1df6f4c9d9,b70600293bab55c0593ebeeedbff73b,fa6a5806956d82aaad484915511ccff6,0,rounded tall back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,33,hard,5932d26671d104d76370a012706ac174,f04698af574cb9847edf3a3d7d1bacae,975ea4be01c7488611bc8e8361bc5303,0,fancy royalty looking back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,34,hard,2759711dbb8b66ce66e463776e370597,6272c21e439e0205c8687ff9b0b4e4ac,569500b7add934625090f949bc5dabd7,0,most plain chair
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,35,easy,107ed94869ed6f1be13496cd332ce78f,4450887b9a8867e6d9b53420a5458c53,c4a73db5b3503ffa86abe5555a3b447d,0,armrests
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,36,easy,27700c06980561845c7f80200eb528f,e6b9b5d8b55df575cee7fc32eb84f3e9,59907bb6aaa7afeec283ca2c9df7372d,0,pointy legs
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,37,easy,d4f5c3e3eab52d0a3334fb6668ccd834,4fad9d9b2c73cccccf0517eac2f2d331,865551d21a4b2c09ad484915511ccff6,0,"solid back , no armrest"
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,38,easy,be0b0a9b0a7108c6e4f106360437e8c0,731a357bca179804951c1fffab4f5807,5ce636f716f8f11e601104cd2d998272,0,vertical slats
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,39,hard,3dd04235c696c117db6d2ff65cc5b310,f6096649f87c37f1af7c7ad2549a1b15,8a232028c2b2cfad43649af30eba8304,0,fancy est chair cushiony back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,40,easy,341fcdd8a40a2612456cbf78e1e89022,d90e76683d11f75fde11596dfa0db02e,bfe64c93bf5c3858c4f202fffc87396,0,wire base
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,41,hard,5a94a4638e8d548cf7628281ecb18112,a4d7c8b97066cb74f63e8e405d49b8ce,b08dfb07c78a348b19fb4103277a6b93,0,"thick legs , no footrest <UNK>"
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,42,easy,587ebb2aa71acfe644dd3aaee16d3f4c,2b66adf2ba9858eb19fb4103277a6b93,5893038d979ce1bb725c7e2164996f48,0,plain
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,43,easy,3230b6c7f396afff19fb4103277a6b93,4f79d43b70f5bca3d082d95e9bd50b49,32d67f875ead7f1eaf46128407fbd2a0,0,couch
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,44,easy,a1575aa70fbaab0fc05575120a46cd3b,6fcb8bf770b8606697e2a21b8bc2d948,d2b9e98373e96afec8d65ca96e6b18ef,0,arm rests
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,46,hard,27700c06980561845c7f80200eb528f,4e15234057b863dc659dda512294c744,e4834c88847b288648d8ff57878739ca,0,pointy legs
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,47,easy,a48e359faed3da88d3519c62a8100783,4011b7d293cbeae11890f3b4ec900fa,f3f331e64d12b76d727e9f790cd597,0,round back and seat
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,48,easy,6fd5a9839c5caa52e8f8c11a24c52ebb,92f79b8e45269847f0efa341b439d741,c91eb95b40e4b6f8e83221ad0d21775,0,curved solid back that goes all the way around
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,49,easy,46c7367eede2d9c5ca2ed12df13a916a,1d1c829a54f0ae426cdb122727dd360f,51aa5f1157cd456f9f9dd9e7d6540d50,0,outdoor lounge chair
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,51,easy,74a8078a8e89872780360680c1602c7d,808cd961edfc236c11794406b17d66b,c4170208c9586eb63c2247b30d3fc073,0,wire base
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,52,easy,cacb9133bc0ef01f7628281ecb18112,9e6564dce4cc128efc24661f5f8d5d00,79f86911bc86222a4e5aa1f8c960ae63,0,arm rests
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,53,easy,89dd53d0377c28207f7114254c4286d2,10dc303144fe5d668d1b9a1d97e2846,df55d3e445f11f909a8ef44e1d2c5b75,0,wheels
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,54,easy,44689408a7d879a664d56d7ed347e929,328df096e089c4eafebad4f49b26ec52,184b4797cea77beb5ca1c42bb8ac17a,0,most normal looking chair
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,55,hard,ecb43e4b0fc96935664b3b9b23ddfcbc,470ee88d9cabc6028be5ba60d0b948a6,2952ec189e993eeb17e114a7b3c6fb1,0,plain low armrests
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,56,easy,7275cb0572b1c0042725cbc5586c6d7b,4138f85b00b53185dc3653f8341633a,ef45086ec881cb657288e3849fb636ff,0,wire base
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,57,hard,8f0deb6b599006a22cc460e9d064e57d,e23400a634c81fec3cc5c2b17dc81196,6cb6373befd7e1a7aa918b099faddaba,0,pillow backrest
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,58,hard,bd6a8b133fa4d269491d6cee03fef2a9,7910a6262ad8fc113fa02fd212ba0e5f,70207d8482c135f8410594e2fa0c101,0,thin est legs
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,59,easy,831ca4306245810435836c728d324152,92c068abecb15e1adcfd6ca2b952d624,4f520217376a00ac3e4dcc9f0008b73e,0,flat solid back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,60,easy,8aca9f9005d8a8bae36724f611fabaa4,891f1cd440afa11517b431cae0dd70ed,d5d4dfb9e6901b66a3f22b4b00de6dfb,0,cutout in back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,61,easy,8f521c85697cfb73f51f77a6d7299806,b06f26c5403c3e922e653f6e789d3d8c,b8e40ffe5c8e61ba3c8d0fdfb1cc2535,0,solid and plain
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,62,hard,9a42cff883cbd358106f706dac6c58f0,5d0a9fa5c8d9bef386f6991406b6a562,41ce60d5443c203eb31c248b8665b2e7,0,"plain , curved back"
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,63,hard,c8d6e4e789a0c6a7eaeab1f0c9120b7,55192bc667582ebb83d21872be197422,40e5d8e71ee3902a31358207d42bcb21,0,holes ( ? ) at top
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,64,hard,5b68a6c2baf0ad61d0de9c949c366777,b8fe0dd70bae3a9dba7a8c9ac8add14,55fc24bb7f0cab50a24ad2a1ad4f7142,0,thick shapes on legs
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,65,hard,475e2c8f7a2c1bbd9acf9a86c283d1a2,dbf5ea40382c5efed30107faf024a18b,8e7f354489bf4d9b65684b1827478535,0,super thin places on legs
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,66,easy,uca24feec-f0c0-454c-baaf-561530686f40,61d29e8133da0b58d1fd43e2bf80195,1093d35c2ac73bb74ca84d60642ec7e8,0,cutout back
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,67,hard,2972fd770304663cb3d180f4523082e1,43849351a4da550b33d93f57729688db,dbfab57f9238e76799fc3b509229d3d,0,i shaped footrest
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,68,hard,3d5c94f748861bcf6038f78d0f44e587,751d61e1d2cbbeaebdcc459b19e43a6,2df489b6a14404b3febad4f49b26ec52,0,armrest looks kinda like a w
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,69,hard,60790035c8126a677645b4fdaedbc34,7f4f73ad1b3f882ba14472becb07b261,9d472f3426868826c43cf68e273d1539,0,vertical slats
9490-e1c49398-40ba-4ae4-8d27-2e1cc3c20c66,70,easy,76389d102e3fb729f51f77a6d7299806,112cee32461c31d1d84b8ba651dfb8ac,3466b6ecd040e252c215f685ba622927,0,round chair <DIA> nice working w you btw <DIA> same weird chairs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,1,easy,3d7ebe5de86294b3f6bcd046624c43c9,33d8a82696afadcbc3e3d5df2a6ddacc,30e8b5402898334ef4b6538438a0b930,1,round base
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,3,hard,89018ce4961c76cd5a8ae8f7c307d01c,cdea84a63ad8c44febad4f49b26ec52,6b385a32489bab4abbc7a6acbd8f058b,1,no cushion on back with cushion on bottom
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,4,hard,3d3b7f63f5525b1ae37f5a622d383617,2b1af04045c8c823f51f77a6d7299806,ccc4b5366a6dc7c4cffab2c8f8bf5951,1,3 vertical post on back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,5,hard,d0500d229baf05b0e83221ad0d21775,23218bd682d522d19fb4103277a6b93,3936ef166d22e60ff7628281ecb18112,1,arm divider in middle
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,6,easy,3dc39c34c37860da2ef1c225dc7772c5,535289ef7d9bdba8a69bcaf4198ba9da,662f95ed8d41a24bf63bf7d908efc575,1,"giant front , very full not the old looking chair though"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,7,hard,828d2c47bf56b15c49560f24b21df85,fe31beab802cfc56c2bcda262700befe,b10798977605fd017a4de8972b988aa,1,fully closed high back chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,8,easy,79053fcbcb68e2c31528cf73b8bd8799,5ed72ca90351b0c4d5b24cafb84903c7,44f6f1cadf8e788f90a9ce3e4b15521e,1,computer chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,9,easy,987770212e08392d2c528d33bca1ac2,116a9cd5ac9a008ee8cb931b01d0a372,3dc8243b17bc790620768660cf080d12,1,fully closed high back chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,10,hard,1eab4c4c55b8a0f48162e1d15342e13b,8bb74c3e07557ba9177f2a3a0c71fbcd,a801ccbf4985a57f17adebabcec6b7e,1,bench with horizontal lines
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,11,easy,5067a76bac4fd7892665f68ebc337f05,8affea22019b77a1f1783a44a88d6274,ed7b1be61b8e78ac5d8eba92952b9366,1,full couch
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,12,easy,91dbbc203e8562e6238f27554ec73a59,465c2cc6917e02fec681404257d94ad9,a31b0ccff3aba978c3bd24f986301745,1,folding chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,13,hard,30d3b99aabb3ce1c4adcf948bcaafbd8,afaa508214b7515a161d68600952d375,2742c0a5e984d92fa0dcc52ca811e565,1,intricate design on back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,14,easy,811c349efc40c6feaf288f952624966,2eaab78d6e4c4f2d7b0c85d2effc7e09,288143f68d5b9f7462acff507939719,1,weird arms that connect to the back of the chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,15,easy,a65534c7545a4b3a19fb4103277a6b93,e5da52f5d1ae95f75a8ae8f7c307d01c,c2180f4b2d79f55cee30e9904f2fffb0,1,fat boy chair closed back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,16,easy,2ae4f1392d44ca24654a275ea978255,44ddb3d46266bb0ffebad4f49b26ec52,866d6243ed67de2ee0a87b67b4933300,1,full back with legs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,17,easy,cb711f2991feea1de6c5cd45aa112726,52d747ca443134da81dff5c2e57ad46e,95792c6761663652aece045e8bdac80f,1,egg shape with rectangle designs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,18,easy,a6a7b00de9ccce0816a5604496f9ff11,c7739fa5e32a7218a5f9d52c12457194,a808d40b66123c7ae9602306ed19eab0,1,victorian style
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,20,hard,fbf085824e25d7c440ef1c8b63a628f9,4719c75b8ce30de84b3c42e318f3affc,5623d0ec9efedbc9d4da89766e80607a,0,chair with back cushion and thick legs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,21,hard,1016f4debe988507589aae130c1f06fb,570527a5388977c878ba201e6a414b21,cb714c518e3607b8ed4feff97703cf03,0,2 braces on legs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,22,easy,b7073426bf9332187c564a6b9ce2156f,2581685a8aeff78b713decb1a0563b12,d1af84d4d2af1181c442c1fbb1afe9c5,0,"chair connected to legs , no front supports"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,23,easy,dbfab57f9238e76799fc3b509229d3d,61f71cc002f6da561c81652b127a0ec9,abf03d43cdf0825ff51f77a6d7299806,0,tall chair with 3 vertical braces on back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,24,easy,8979c1aaa6675009bf80985a99195eb8,faef9e4cff5fa61987be36ce60737655,e6e65bbad248c82c4c59782c74cbf5c7,0,wierd 2 large back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,25,easy,d71d9d23d786cc8dfebad4f49b26ec52,c7bbb1dfcac15f43e33c1bced7bc2a7,85654bf43265664eca5d1f82257fb9d9,0,"odd shaped , solid back low seated"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,26,easy,57263b7b778ac3a87c076cdc1de5871a,56cf253d14abfeb92c528d33bca1ac2,455829a425b5f919fc93c3b1c0fca400,0,very long back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,27,hard,533af4a6fa955f2e78cc773ba5d9e52,2df8d2af1bc4b9972056b4bd5d870b47,be373cf14b9f9b77bb01e8d0bddd5702,0,6 vertical lines on back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,28,easy,d13eb19745344ae5fb0eb7e753c06942,8e853d5bb145c11486c701087a194026,8cb34663a9e42f95c3bd24f986301745,0,2 horizontal back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,29,easy,324b0bc4363cf4e382db9fca4b68095,6bff9667fa51178ce9930a50732a44eb,d50b0c6c006936f8de03ab2a27ba7531,0,"extended and rounded back , bent legs"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,30,easy,4fad9d9b2c73cccccf0517eac2f2d331,78393a855f214f387fdfb54d66251309,d66fe5dc263064a2bc38fb3cb9934c71,0,open back metal chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,31,easy,7228d43e00af4c1e2746490e2236e9a8,413a7b8c5de6dd4ebb7b779fe99ae983,5509f56ce625c42aff2b8acf844d34d2,0,plain
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,32,hard,59c89dc89cf0d34e597976c675750537,d601777b8862bdc8b04cb542e2c50eb4,6ec02d7a508434f1b0957d845ac33749,0,most <UNK> chair <DIA> textured
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,33,hard,e078876957aa6efbb0b0d46323bc2ae0,b7073426bf9332187c564a6b9ce2156f,2c052f5541d4d5689b2d7f86be5d0083,0,horizontal lines on back and seat
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,34,easy,5ce98a1c247f0a2d623ddc7262bf3bc6,4ae645f3b724a7dcb83ea6cf8ac00397,9e15b5ae461fe0318fcdb0fca07ec8af,0,long thin horizontal backs <DIA> vertical
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,35,hard,46c7367eede2d9c5ca2ed12df13a916a,a32e7b7b9e2ec5c351bcd597cb80c1f9,d80ea722df716bd0b15194162f658e87,0,standard beach chair
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,36,easy,3b788994cd578990c35131da26f8061a,30378faa6bf5b245fdef1c01cbd4ae0c,51591397480eecccf58894a68fdb6cca,0,circle back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,37,hard,68b26c9353e65419c3e46f55b34610cf,26ece83dc8763b34d2b12aa6a0f050b3,6697a325ee92e17695e321e9c6480,0,thick top horizontal lines on back followed by thin er lines <DIA> line
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,38,hard,22ae801d650a1e3d492d9da2668ec34c,bfca24444b46e75e492d9da2668ec34c,bcdcb4928e07e4174a623eb2e3317415,0,head neck support on top
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,39,hard,5b0e833cf2ea465e42bd82e95587d8af,b998016472e9dd7a9b9f2eb77f5e247e,5e259c1b8640f5b7dfe5fb64510022bb,0,standard chair but top is more rounded
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,40,easy,ce055b7a4cccc7e182db9fca4b68095,388ffdd2dd3c0dc0780672cae8ec94c,d5bd6ea417eba6ce456cbf78e1e89022,0,lots of open back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,41,hard,2b52cd0ffce12156ccbcb819724fb563,3e2375ff9e7af8002861ed753d5b88a1,7e6b4a7b4dd60c40cc8bd7a04c9659f1,0,two thin horizontal back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,42,hard,9b12d223347d4bdd4a11872aa986426d,4f136e2a90fc8ff63ac4c571779c5fb1,411291d56a967d9fe8b2b8dc0c816caf,0,thick arm rests
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,43,easy,85b16941984902f8facfa12c7d71c89f,d1af84d4d2af1181c442c1fbb1afe9c5,6b8c5cd585ef8c67ff2b8acf844d34d2,0,4 legs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,44,hard,dbfab57f9238e76799fc3b509229d3d,b6a89034b3da55b2cb79ea4974c73b2d,c8ccac20f5cc12528ebcc1a99d4058f2,0,3 vertical back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,45,hard,be0b0a9b0a7108c6e4f106360437e8c0,ac47b4d30b598978d5a4a04ac21f0578,dd414923feefc1bd160139aa3ea05a51,0,"thick er vertical back supports , 4 total"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,46,easy,d1af84d4d2af1181c442c1fbb1afe9c5,d8774646afed0312732375ced502498,b7073426bf9332187c564a6b9ce2156f,0,"most different , u shaped"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,47,easy,1c2cad4df1697103a5139737ddc33fc8,ea572cc193b804399c66df0f068d2a36,fbd234dca7bb201c1bfa4cc8d66175d1,0,vertical lines on back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,48,easy,4edfd09b8d7717cc579600e6ae92ac5e,7220dcc0f3f95da3a84d309c7a35a478,6b8c5cd585ef8c67ff2b8acf844d34d2,0,"most standard , 4 regular legs"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,49,easy,b63fb0d22a44ff698cbb8bac2032149c,d9dc32f36e03d9f5ea65a95e759e03d9,ec00ee8e8345be7a852028c7654a8ec8,0,"tall back , no legs"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,50,easy,269698853d294f595761a0b53ed37cec,374e76e8b8357e5f796d422781cbc933,c2956c43f763e135c9bfaa062f2e9d4c,0,tall back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,51,hard,4f51dd4fc61c41a27ad11050da24bb12,d46e16509b1c91b3933dc172307a6bb9,54f13fbf4a274267a50b88953d263a42,0,most rounded with horizontal back support
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,52,easy,5067a76bac4fd7892665f68ebc337f05,8affea22019b77a1f1783a44a88d6274,ed7b1be61b8e78ac5d8eba92952b9366,0,"regular chair , not the sofa"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,53,easy,d0500d229baf05b0e83221ad0d21775,6da85f0549621b837d379e8940a36f92,1d1c829a54f0ae426cdb122727dd360f,0,sofa
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,54,hard,bb48377bba20a712a45aa09d68b87656,2ae4f1392d44ca24654a275ea978255,33f5c19e34d74fa97f07eeccaaddf1d0,0,most round back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,55,easy,6dadf2259bec12c6a51c26819f8dbb51,56902e76cb4f1039c482eb499cc8fbcd,715530026c6459873e8366d7fa2c218f,0,"beach chair , vertical slats on back"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,56,hard,cc1b4eb1a9164e04f06885bd08de3f64,bda113bd71ea0352654ea6737b0d3597,fee248777c9c4807f8bc1f8036e08e44,0,legs have a cube then an sphere in the middle
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,57,hard,8b6f6304674b1280d6cb6d27840b9d7d,da7aeb7a73f298329940c34828c5731f,78ba9e32a9a5c276f69d13812ce67f33,2,horizontal lines on back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,58,easy,40f188600cf8362b654ea6737b0d3597,7a427785ad85f0c771c3cf047830ec1f,7316e49785de77b9630abf945d2f3e0c,2,horizontal back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,59,hard,fbf085824e25d7c440ef1c8b63a628f9,4719c75b8ce30de84b3c42e318f3affc,5623d0ec9efedbc9d4da89766e80607a,2,"thin legs , flat arm supports"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,60,hard,82979f3a00ca7b5b0003dd98e70da8e,674f8f89f68491ff38a7c518e9c1b4ce,2e079c4e7bb26dce9d1cedd9b694fb2,2,most `` open '' back supports
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,61,easy,59009d87f73ce9385dc3653f8341633a,8cc5a1e56c814d86c3cbab763f583b3,37475326277845dc1fefdc190019db13,2,"most textured , recliner"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,62,hard,183974726abab0454aa6191ddaf4b676,2ae4f1392d44ca24654a275ea978255,64f03da6f61e5b99d858721c5f89c1b8,2,most square
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,63,easy,8979c1aaa6675009bf80985a99195eb8,faef9e4cff5fa61987be36ce60737655,e6e65bbad248c82c4c59782c74cbf5c7,2,egg
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,64,hard,51591397480eecccf58894a68fdb6cca,5b0dd54eced22552b283c8c7333d797,61d29e8133da0b58d1fd43e2bf80195,2,textured back
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,65,easy,b19c970b2b8d6795492d9da2668ec34c,73379ebbbac81af13ee8e30b29f70dfc,6409f917fdae612f492d9da2668ec34c,2,"odd open back , not sofa or standard office chair"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,66,easy,65840c85162994d990de7d30a74bbb6b,3a98a93f381ff5fb4b3c42e318f3affc,fd5492b732f41dc3f7628281ecb18112,2,"tall , rectangle back not the super long one"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,67,easy,b6a89034b3da55b2cb79ea4974c73b2d,2759711dbb8b66ce66e463776e370597,239c363cbe7a650c8b1ad2cf16678177,2,"closed legs with support in middle , one horizontal on back"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,68,easy,b10798977605fd017a4de8972b988aa,29d5a6ae911ef708f51f77a6d7299806,a27818db3f288ac8473f10e6caaeca56,2,weird s legs
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,69,easy,4b366b7995cd8d7fce4f274577283b16,a10370a1cf036ef82d4725b469da72d,6c16024ad8f16d6c83c7ca617c7f7461,2,"thick , bulky"
6859-cda75900-ebc7-47db-ba99-4e628fb62ab4,70,easy,735b16d075ad6ce3d197f67767b32741,c3fabb74405368a8c5f0b5eeb41fa897,fe53dcce9a30c5b5348fedb5a291187e,2,thick <DIA> thanks dude <DIA> thank you
0787-08caab38-2378-443a-a466-dcab2280187f,1,hard,4178e43e2756f1d0af7a8f97983e7906,e09466e9c122dbfdf51f77a6d7299806,b6a89034b3da55b2cb79ea4974c73b2d,1,the chair with the x back
0787-08caab38-2378-443a-a466-dcab2280187f,2,easy,2d44744a7ea0bf724b3c42e318f3affc,8f4c2a7243b571f3b21450114b9ae3a,d4e0707b680e61e0593ebeeedbff73b,1,the sofa looking chair
0787-08caab38-2378-443a-a466-dcab2280187f,3,easy,d91457217673528ef91663a74ccd2338,fa277e2693cba669731d11154716a6b8,611a76dca411bf089579c5df0e7fa96,1,the chair with the long back that is striped
0787-08caab38-2378-443a-a466-dcab2280187f,4,hard,7fe08cd7a9b76c1dcbde89e0c48a01bf,21bfb150cfc23accb01c58badc8bbc39,6a9dce6566cd61652b339ec555ba3bfc,1,"the chair with the more rectangular top , instead of more round"
0787-08caab38-2378-443a-a466-dcab2280187f,6,easy,91de3157ea61d943f27383fc5a5a711c,30083f20e81ba69b593ebeeedbff73b,103a60f3b09107df2da1314e036b435e,1,"the short er sofa looking chair , that has an x on it 's legs"
0787-08caab38-2378-443a-a466-dcab2280187f,7,hard,a8c0ceb67971d0961b17743c18fb63dc,c70c1a6a0e795669f51f77a6d7299806,3b788994cd578990c35131da26f8061a,1,the chair where the distance between the bottom of the chair and the back of the chair is the long est
